Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCQ42,128.4678,9,0.039268205,20.35,1997,OUT046,21,0.5953987831285431,1461,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCM41,91.212,8,0.035655991,16.5,1997,OUT046,21,0.5406290828073828,1399,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDH48,85.054,0,0.06018748,12.792854228644284,1985,OUT027,33,0.9125844268046763,461,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRF60,236.4564,14,0.052068722,10.8,1997,OUT046,21,0.7894848699567092,49,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDJ27,101.4674,10,0.121852987,17.7,2004,OUT035,14,1.8475792356787935,522,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ14,150.805,4,0.061735873,9.27,1987,OUT013,31,0.9360617237171466,785,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN27,118.5808,10,0.0,20.85,2007,OUT017,11,0.0,670,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCQ02,188.6556,9,0.007456464,12.6,1997,OUT046,21,0.11305761473033435,1452,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDJ33,124.873,13,0.088459496,8.895,1999,OUT049,19,1.3412549994216496,525,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP07,196.011,6,0.089466421,12.792854228644284,1985,OUT027,33,1.3565223619023568,735,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRE01,241.2512,14,0.16741508,10.1,1999,OUT049,19,2.5384082340755754,26,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDU36,99.9384,0,0.046364789,6.15,2002,OUT045,16,0.7029997666206453,996,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDL28,228.6668,5,0.063531895,10.0,2007,OUT017,11,0.9632936614457007,598,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCX53,141.2154,8,0.014937838,20.1,1997,OUT046,21,0.22649292392589143,1537,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDZ39,103.699,10,0.018009769,19.7,1987,OUT013,31,0.2730706572155808,1246,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCP42,195.3478,9,0.016097309,8.51,1987,OUT013,31,0.2440732442505112,1446,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDJ14,81.296,3,0.050061008,10.3,2004,OUT035,14,0.7590431812553758,515,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK04,55.3588,5,0.052393366,7.36,1999,OUT049,19,0.7944072401681813,545,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCC19,194.582,9,0.09742857,6.57,2007,OUT017,11,1.47724735622507,1287,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDS09,51.7008,13,0.081418801,8.895,2009,OUT018,9,1.2345014252417448,874,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ02,99.6726,4,0.038147426,6.905,1997,OUT046,21,0.5784051249576125,1217,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD35,121.344,15,0.02596979,12.15,2009,OUT018,9,0.3937633860295831,299,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCY42,144.147,9,0.015248338,6.38,2007,OUT017,11,0.2312008376734491,1546,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDB05,246.9776,5,0.08336707,5.155,2002,OUT045,16,1.2640417872676397,194,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF20,195.2768,6,0.033213888,12.85,2004,OUT035,14,0.5036010303543978,368,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCO41,97.3384,8,0.018925644,12.5,2009,OUT018,9,0.2869574865345643,1431,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDC40,79.4986,4,0.064748814,12.792854228644284,1985,OUT027,33,0.9817450292066158,262,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV58,197.4452,13,0.121496273,20.85,2002,OUT045,16,1.8421706084821872,1064,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ57,129.5994,13,0.037840894,10.0,2002,OUT045,16,0.5737573754668996,1260,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRM35,179.4344,7,0.070444556,9.695,1997,OUT046,21,1.0681059376263955,124,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
DRN36,94.2752,14,0.050382246,15.2,2009,OUT018,9,0.7639139084580745,132,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDQ13,84.0908,3,0.010641608,11.1,1997,OUT046,21,0.16135192463548995,784,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRO35,115.4492,7,0.05786369,13.85,1998,OUT010,20,0.8773502790190498,136,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCD43,104.3964,9,0.0,8.85,2004,OUT035,14,0.0,1301,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDA51,114.2518,4,0.165350432,8.05,2009,OUT018,9,2.5071032913925886,185,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCX17,232.93,8,0.113053302,12.792854228644284,1985,OUT027,33,1.7141552164012508,1531,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCZ17,39.4506,8,0.079555138,12.15,1999,OUT049,19,1.2062438901096526,1551,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDR11,159.6578,1,0.141847977,12.792854228644284,1985,OUT027,33,2.1507505345621363,828,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW34,242.917,13,0.035634451,9.6,1999,OUT049,19,0.5403024855058614,1094,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN50,92.712,3,0.026669833,16.85,2007,OUT017,11,0.40437769219248654,684,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS09,50.2008,13,0.081088481,8.895,1997,OUT046,21,1.2294929934572254,874,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS48,150.9708,0,0.027892415,15.15,2009,OUT018,9,0.42291492441572826,906,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL44,162.8894,6,0.012294203,18.25,1999,OUT049,19,0.18640917010938707,607,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRF48,187.5898,14,0.052012483,5.73,2009,OUT018,9,0.7886321538174212,46,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDA14,147.876,4,0.0,16.1,2009,OUT018,9,0.0,155,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCD30,96.5726,9,0.026891006,19.7,1999,OUT049,19,0.40773119752996984,1298,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDI16,51.564,5,0.136543704,14.0,2007,OUT017,11,2.070325221269064,479,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCG06,258.5646,9,0.029439793,16.35,2004,OUT035,14,0.44637683152963575,1324,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRZ24,120.444,14,0.081772054,7.535,2004,OUT035,14,1.2398575754996062,144,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCS17,95.0436,8,0.080664702,18.6,2002,OUT045,16,1.223067502378236,1480,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDB37,241.1538,0,0.02298735,20.25,2002,OUT045,16,0.3485425477775191,217,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE10,130.0626,13,0.089931111,6.67,2004,OUT035,14,1.36356816041879,323,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC57,191.682,6,0.05470525,20.1,2002,OUT045,16,0.8294608648585472,274,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM12,187.9214,0,0.070201806,16.7,2009,OUT018,9,1.0644252739799553,624,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE24,140.4812,0,0.093607933,14.85,1999,OUT049,19,1.419317470696157,332,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW22,219.7114,13,0.030351816,9.695,2002,OUT045,16,0.4602052554258959,1084,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRD01,53.3614,14,0.06087929,12.792854228644284,1985,OUT027,33,0.9230739012320447,16,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCZ18,253.8698,9,0.18516682,12.792854228644284,1985,OUT027,33,2.8075665618986654,1552,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDN49,40.948,2,0.125478425,17.25,2002,OUT045,16,1.9025494430898016,683,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR22,113.1544,13,0.018559094,19.35,2004,OUT035,14,0.28139972233434773,837,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV08,43.6454,6,0.0,12.792854228644284,1985,OUT019,33,0.0,1022,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY39,185.3608,10,0.047028693,5.305,1997,OUT046,21,0.713066120142895,1198,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV36,125.702,0,0.026342897,18.7,1999,OUT049,19,0.3994205698447522,1046,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO60,45.1086,0,0.03443923,20.0,2002,OUT045,16,0.5221801106998402,731,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU04,122.3414,5,0.005521567,12.792854228644284,1985,OUT027,33,0.08372000382402811,970,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR20,46.7744,6,0.027987562,12.792854228644284,1985,OUT027,33,0.42435757777913846,835,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW19,110.457,6,0.067409268,12.792854228644284,1985,OUT019,33,1.0220837988083702,1081,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDU40,194.2478,5,0.037462127,20.85,1999,OUT049,19,0.5680143726764932,1000,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDK15,97.6042,10,0.098613411,10.8,2002,OUT045,16,1.495212345701946,550,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRF15,151.834,4,0.03320771,18.35,2004,OUT035,14,0.5035073572750665,40,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDQ25,173.6422,3,0.028436636,8.63,2007,OUT017,11,0.4311666008331504,794,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI48,52.7666,0,0.097555725,12.792854228644284,1985,OUT019,33,1.4791753265071013,499,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS49,77.0644,3,0.079345519,9.0,1997,OUT046,21,1.2030655707156133,907,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV22,157.863,13,0.009938784,14.85,1997,OUT046,21,0.1506954519407606,1034,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCV42,109.3228,9,0.031421979,6.26,1997,OUT046,21,0.4764314554253406,1516,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDX26,184.3292,4,0.087808521,17.7,1997,OUT046,21,1.3313846800921285,1138,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI33,89.8146,13,0.028534583,16.5,2009,OUT018,9,0.43265170881328574,489,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ14,121.0756,4,0.047662684,7.71,1999,OUT049,19,0.7226789218972519,1226,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG10,56.3588,13,0.010930195,6.63,1987,OUT013,31,0.1657275855200839,399,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM38,50.7982,3,0.09314922,5.885,2009,OUT018,9,1.4123622976240688,640,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG26,256.033,3,0.042443319,12.792854228644284,1985,OUT027,33,0.6435410145316439,408,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH46,101.6332,13,0.04127448,6.935,2004,OUT035,14,0.6258186531893523,459,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN13,99.9358,2,0.152677702,18.6,2009,OUT018,9,2.314954757459943,661,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU57,149.7708,13,0.089537252,8.27,2004,OUT035,14,1.357596327244235,1013,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCI06,179.666,9,0.04771769,11.3,1997,OUT046,21,0.7235129428428176,1342,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDM38,52.6982,3,0.092959451,5.885,2002,OUT045,16,1.4094849511378844,640,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCG42,128.931,9,0.069006936,19.2,1998,OUT010,20,1.0463082211633878,1329,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDL39,180.0318,4,0.063459792,16.1,2002,OUT045,16,0.9622004095779385,604,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT31,190.9872,6,0.021795357,12.792854228644284,1985,OUT019,33,0.33046911707963667,941,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV59,217.0166,1,0.047987076,13.35,1987,OUT013,31,0.7275974711932188,1065,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB49,100.5384,0,0.03014565,8.3,2004,OUT035,14,0.4570792916716963,226,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD58,101.37,13,0.059444518,7.76,1999,OUT049,19,0.9013193671791918,316,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRN59,45.306,7,0.064141622,15.0,1997,OUT046,21,0.9725385636214078,135,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDX48,153.3656,0,0.037946799,17.75,1999,OUT049,19,0.5753631455327132,1156,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ11,255.1988,1,0.067806182,5.695,1999,OUT049,19,1.028101953002245,782,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY12,52.5008,0,0.140829653,9.8,1999,OUT049,19,2.135310336304269,1176,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ11,256.4988,1,0.067838225,5.695,2002,OUT045,16,1.0285878006035751,782,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRI11,115.9834,7,0.034598891,8.26,2007,OUT017,11,0.5246009487573241,79,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDY32,163.221,6,0.128615187,12.792854228644284,1985,OUT027,33,1.9501101675426724,1191,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS51,60.5194,10,0.032245757,13.35,2002,OUT045,16,0.488921876588418,909,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR19,144.2102,6,0.267339659,13.5,1998,OUT010,20,4.0535009850997685,834,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRB13,189.753,14,0.007073035,6.115,2009,OUT018,9,0.1072439250030806,4,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDS21,62.4194,13,0.020872204,19.85,2004,OUT035,14,0.31647193608189395,884,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ40,176.0712,5,0.036100589,11.1,2002,OUT045,16,0.547370239124087,805,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCE55,176.137,9,0.129820371,8.92,1987,OUT013,31,1.9683836049724197,1313,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDX43,165.25,6,0.08486204,12.792854228644284,1985,OUT027,33,1.2867090652553572,1151,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS12,125.7362,0,0.174389257,9.1,1999,OUT049,19,2.644153238185722,877,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRK01,94.6436,14,0.0607686,12.792854228644284,1985,OUT027,33,0.9213955792587204,102,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDN25,55.3588,2,0.061521569,7.895,2007,OUT017,11,0.932812368651908,669,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB60,195.0136,0,0.028522089,9.3,1997,OUT046,21,0.43246227024851286,235,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ13,83.5908,3,0.010701801,11.1,2007,OUT017,11,0.16226459275853902,784,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRK13,196.8084,14,0.115401142,11.8,2002,OUT045,16,1.7497540190198202,105,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRF25,35.419,14,0.039083816,9.0,2009,OUT018,9,0.5926030101559234,42,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCD42,39.2506,8,0.022127237,12.792854228644284,1985,OUT019,33,0.33550120215061713,1300,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDW25,84.7224,3,0.037474799,5.175,2002,OUT045,16,0.5682065101419009,1087,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCV29,179.4686,8,0.02273288,12.792854228644284,1985,OUT027,33,0.3446841812353581,1513,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCK42,214.3192,9,0.013117547,7.475,2004,OUT035,14,0.19889301080687213,1372,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRJ13,158.4578,14,0.062585755,12.792854228644284,1985,OUT027,33,0.9489479432070076,91,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
DRD15,232.4642,4,0.057117184,10.6,2007,OUT017,11,0.8660314839786818,19,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDM27,156.3946,10,0.158790733,12.35,2002,OUT045,16,2.4076427532220883,634,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ50,184.5608,4,0.079398454,12.8,2009,OUT018,9,1.2038681904071653,1255,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC04,242.4854,4,0.044985646,15.6,1997,OUT046,21,0.6820886996655795,238,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF50,195.9768,3,0.0,4.905,1999,OUT049,19,0.0,387,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP15,257.733,10,0.084112804,15.2,2002,OUT045,16,1.2753488769636823,742,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK46,258.962,13,0.051457663,9.6,2004,OUT035,14,0.7802197715133313,570,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ56,168.9474,6,0.025841822,16.25,2009,OUT018,9,0.3918230887463385,1259,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY60,143.5128,0,0.0,10.5,1999,OUT049,19,0.0,1215,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB10,236.859,13,0.067195414,10.0,2004,OUT035,14,1.0188412668065339,197,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR57,155.5288,13,0.023544619,5.675,2002,OUT045,16,0.35699206270888045,864,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU58,186.9898,13,0.029056831,6.61,1999,OUT049,19,0.44057022262595724,1014,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH02,88.7488,3,0.020781144,7.27,1997,OUT046,21,0.3150912512965394,431,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP48,182.295,0,0.043986578,7.52,1987,OUT013,31,0.666940467871876,766,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI46,251.9724,13,0.07433121,9.5,2004,OUT035,14,1.1270367968811457,498,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW56,193.1162,6,0.070841281,7.68,1987,OUT013,31,1.0741212261336412,1112,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM19,111.8202,11,0.0,12.65,1998,OUT010,20,0.0,1394,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDS50,221.2114,4,0.055164938,12.792854228644284,1985,OUT027,33,0.8364308212346737,908,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK24,44.4744,0,0.10121065,9.195,1987,OUT013,31,1.5345926265193144,555,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO36,180.566,0,0.078354554,19.7,2007,OUT017,11,1.1880401995502397,715,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK45,114.786,12,0.033694227,12.792854228644284,1985,OUT027,33,0.5108841046912356,569,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCL05,44.377,8,0.0,19.6,2002,OUT045,16,0.0,1375,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDL32,113.2544,6,0.122965811,15.7,2009,OUT018,9,1.8644522772511352,599,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA28,126.0362,5,0.047876203,16.1,1999,OUT049,19,0.7259163745074444,166,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY36,74.538,0,0.009448862,12.3,2009,OUT018,9,0.14326707667818103,1195,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP32,127.2678,6,0.088026614,6.65,2009,OUT018,9,1.3346914853512142,755,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL50,123.2046,3,0.042313078,12.15,1997,OUT046,21,0.6415662531970362,611,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRC24,151.7998,14,0.024859869,17.85,1999,OUT049,19,0.3769343607973675,11,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
