Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDO12,194.9452,0,0.0,12.792854228644284,1985,OUT027,698,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDT14,120.144,4,0.127925684,10.695,1999,OUT049,928,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDW34,243.417,13,0.059552178,9.6,1998,OUT010,1094,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDG04,188.3898,5,0.006033353,12.792854228644284,1985,OUT027,395,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDW59,84.9566,1,0.020800301,13.15,2009,OUT018,1115,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDR33,109.057,13,0.026898064,7.31,2009,OUT018,846,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDP32,128.8678,6,0.0,6.65,1987,OUT013,755,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDL13,232.83,2,0.056045843,12.792854228644284,1985,OUT027,587,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDD22,113.5544,13,0.099566768,10.0,1987,OUT013,291,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDV40,71.9038,5,0.0,12.792854228644284,1985,OUT027,1050,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCD55,41.5454,9,0.024331179,14.0,1997,OUT046,1303,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDQ20,41.6138,6,0.049853714,8.325,1998,OUT010,789,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDD28,57.9904,5,0.053404955,10.695,2002,OUT045,294,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDC39,208.8296,4,0.159518279,7.405,2002,OUT045,261,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCR17,117.3492,8,0.024421227,9.8,1999,OUT049,1468,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
DRO35,116.3492,7,0.034711182,13.85,2009,OUT018,136,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
FDF40,249.5092,4,0.022547134,20.25,1999,OUT049,381,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDR31,144.6102,6,0.049363153,6.46,2009,OUT018,844,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCQ41,195.5794,8,0.0,14.8,2007,OUT017,1460,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDP38,49.9008,3,0.032102094,10.1,1997,OUT046,760,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCU54,209.627,9,0.098144795,12.792854228644284,1985,OUT027,1508,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDG22,34.919,13,0.041549725,17.6,2009,OUT018,406,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
DRK59,234.4616,7,0.075387039,8.895,1987,OUT013,112,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDC37,106.2938,0,0.032873353,15.5,1997,OUT046,259,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCO42,146.1102,9,0.024635077,21.25,1987,OUT013,1432,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
NCT42,150.4392,9,0.025028093,5.88,2007,OUT017,1496,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDX27,93.8436,4,0.0,20.7,2004,OUT035,1139,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDV40,74.2038,5,0.014751632,17.35,2009,OUT018,1050,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDT45,54.5956,13,0.0570359,12.792854228644284,1985,OUT027,953,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDS47,87.5856,1,0.225662275,12.792854228644284,1985,OUT019,905,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDR45,238.2222,13,0.028937816,10.8,2004,OUT035,855,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDB03,239.5538,4,0.157149885,17.75,2002,OUT045,192,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDO49,52.3008,2,0.033045919,10.6,2004,OUT035,724,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDU60,167.3132,0,0.059610971,12.792854228644284,1985,OUT027,1016,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDB26,51.964,3,0.031394866,14.0,2009,OUT018,208,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDB46,213.7244,13,0.094294233,10.5,2007,OUT017,224,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDQ37,195.3478,2,0.156283906,12.792854228644284,1985,OUT019,803,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDN03,249.9408,10,0.01517532,9.8,2007,OUT017,655,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCX30,248.8776,9,0.026674614,16.7,2002,OUT045,1534,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDK32,153.4682,6,0.085749906,12.792854228644284,1985,OUT019,560,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
DRM47,192.1846,7,0.043749257,9.3,1987,OUT013,126,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
NCO02,67.2142,11,0.073368159,11.15,1997,OUT046,1421,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDP04,64.3168,5,0.013801277,15.35,1987,OUT013,734,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCO43,100.9016,11,0.047171435,5.5,1999,OUT049,1433,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
FDD59,81.196,15,0.066125732,10.5,1987,OUT013,317,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDQ10,171.7422,13,0.033366906,12.85,2007,OUT017,781,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDW45,148.1418,13,0.039003613,18.0,2004,OUT035,1103,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCK30,255.5698,9,0.061073374,14.85,1999,OUT049,1370,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
FDU31,215.1508,6,0.025092859,10.5,2009,OUT018,991,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCQ17,154.563,8,0.20473381,12.792854228644284,1985,OUT019,1455,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
FDN01,175.637,2,0.072808291,8.895,2007,OUT017,653,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDZ19,174.8712,6,0.093600196,6.425,1999,OUT049,1229,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
DRG37,155.7972,14,0.019488044,16.2,2007,OUT017,59,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDE32,37.8506,6,0.048857794,20.7,2002,OUT045,336,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDO34,167.7816,13,0.029985483,17.7,1999,OUT049,714,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDM04,50.6666,5,0.0,12.792854228644284,1985,OUT019,620,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDZ25,170.679,3,0.027659984,15.7,1999,OUT049,1234,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDU08,99.1042,6,0.027357885,10.3,1999,OUT049,972,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
NCW30,258.7962,9,0.011032225,5.21,2002,OUT045,1524,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
NCM18,61.0194,9,0.082772931,13.0,1987,OUT013,1393,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDS22,42.1428,13,0.023150021,16.85,2004,OUT035,885,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCH18,245.1802,9,0.044913852,9.3,2007,OUT017,1335,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDC23,178.4686,15,0.017891302,18.0,1987,OUT013,251,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDY46,186.3898,13,0.047850086,18.6,1987,OUT013,1203,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCU06,229.701,9,0.074407062,17.6,1997,OUT046,1500,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDX57,98.3068,13,0.047362068,17.25,2002,OUT045,1163,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDX36,224.7404,0,0.127662026,12.792854228644284,1985,OUT027,1146,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDL16,46.606,5,0.168794488,12.85,2002,OUT045,590,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDT16,260.8278,5,0.08145081,9.895,1998,OUT010,930,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDN16,102.499,5,0.062955703,12.6,2009,OUT018,663,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDC03,196.1794,4,0.071846495,8.575,1997,OUT046,237,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
DRF60,238.6564,14,0.052025392,10.8,1987,OUT013,49,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDS27,195.511,10,0.012397814,12.792854228644284,1985,OUT027,890,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDP33,255.0672,13,0.14942345,18.7,1998,OUT010,756,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDJ36,100.6332,0,0.128782548,14.5,2009,OUT018,527,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCR42,31.99,9,0.03844986,9.105,1987,OUT013,1474,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDV14,86.2856,4,0.044749173,19.85,2007,OUT017,1028,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCP42,195.3478,9,0.01610767,8.51,2004,OUT035,1446,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDB50,78.7986,3,0.152874661,12.792854228644284,1985,OUT027,227,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCC30,177.0344,9,0.027445644,12.792854228644284,1985,OUT027,1288,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDA23,101.3016,0,0.047379258,9.8,2009,OUT018,162,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDW16,91.1804,5,0.041708827,17.35,2007,OUT017,1080,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDQ52,247.8434,5,0.199825987,17.0,1998,OUT010,813,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDB58,143.5154,13,0.01351745,10.5,1999,OUT049,233,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
NCP29,64.8168,8,0.112445562,8.42,1999,OUT049,1443,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
NCM05,264.2226,8,0.059968347,6.825,2002,OUT045,1389,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDO25,210.927,3,0.127342972,6.3,1987,OUT013,708,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCM54,127.9678,9,0.0,17.7,1997,OUT046,1403,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
NCL54,173.2054,9,0.0,12.6,1997,OUT046,1387,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDL39,181.2318,4,0.106003704,16.1,1998,OUT010,604,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDF53,180.2318,5,0.083947142,20.75,2009,OUT018,389,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCQ42,127.9678,9,0.03926078,20.35,2004,OUT035,1461,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDF58,62.551,13,0.009573182,13.3,1987,OUT013,392,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDZ04,63.751,5,0.037947917,9.31,2004,OUT035,1219,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDE26,143.0786,3,0.155837612,12.792854228644284,1985,OUT019,333,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDS60,179.566,0,0.032632065,20.85,2007,OUT017,916,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDV58,197.5452,13,0.121936216,20.85,2007,OUT017,1064,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDM04,51.4666,5,0.047216172,9.195,2002,OUT045,620,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDE08,146.5734,6,0.04931036,18.2,2004,OUT035,321,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCB43,186.8898,9,0.100067654,20.2,1999,OUT049,1281,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
FDU11,120.7098,1,0.154982791,4.785,1998,OUT010,975,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDF22,212.5218,13,0.099503188,12.792854228644284,1985,OUT019,370,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDE24,141.3812,0,0.093384846,14.85,1987,OUT013,332,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
DRJ49,131.0652,14,0.013993247,6.865,1997,OUT046,99,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
NCQ53,235.759,8,0.018901751,17.6,2004,OUT035,1464,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
NCL41,35.4216,8,0.041702894,12.35,1987,OUT013,1384,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDR22,110.8544,13,0.018547157,19.35,1987,OUT013,837,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDH04,92.0488,5,0.011370822,6.115,2004,OUT035,432,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
DRH15,43.4428,4,0.110134175,8.775,2002,OUT045,68,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDY40,48.8692,5,0.0,15.5,1999,OUT049,1199,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
NCI17,98.041,8,0.143395524,8.645,2004,OUT035,1343,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
NCC18,173.8422,9,0.0,19.1,1987,OUT013,1286,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDY28,211.7218,5,0.151414173,12.792854228644284,1985,OUT027,1189,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDB45,104.0306,6,0.021226502,12.792854228644284,1985,OUT027,223,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCL30,126.9336,9,0.049139791,18.1,2009,OUT018,1382,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDM10,212.7218,13,0.076401322,18.25,2007,OUT017,623,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDH22,127.9678,13,0.135640903,12.792854228644284,1985,OUT027,444,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCZ53,190.0214,8,0.024615619,9.6,2007,OUT017,1557,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
NCI18,222.5746,9,0.014012358,18.35,1987,OUT013,1344,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDH14,142.1838,3,0.046581881,12.792854228644284,1985,OUT027,438,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDR36,43.6454,0,0.120997589,12.792854228644284,1985,OUT027,849,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDW01,151.6682,3,0.064190434,14.5,2002,OUT045,1067,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDK02,119.844,3,0.111681212,12.792854228644284,1985,OUT027,543,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDJ02,146.9418,3,0.0252693,17.2,2009,OUT018,507,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDU55,260.4278,6,0.03588139,16.2,1987,OUT013,1011,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCV18,84.825,9,0.104736208,12.792854228644284,1985,OUT027,1512,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDH14,138.6838,3,0.046999232,17.1,2009,OUT018,438,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDZ37,88.7198,3,0.019808594,8.1,2002,OUT045,1244,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDX49,232.53,3,0.101990097,4.615,1999,OUT049,1157,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
NCD43,104.5964,9,0.016019957,8.85,1997,OUT046,1301,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDZ07,61.3194,6,0.093813181,15.1,1987,OUT013,1220,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDK43,126.302,10,0.026835691,9.8,2004,OUT035,567,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDR32,229.1694,6,0.086157502,6.78,2009,OUT018,845,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDT39,151.8366,10,0.009859703,6.26,1987,OUT013,949,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCV54,120.2124,9,0.033296219,11.1,2007,OUT017,1518,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDF38,41.7138,3,0.026465376,11.8,2009,OUT018,379,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDV60,197.511,0,0.117361247,20.2,1997,OUT046,1066,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDH44,145.1418,6,0.025746866,12.792854228644284,1985,OUT027,457,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDS21,61.2194,13,0.020876151,19.85,1997,OUT046,884,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCL41,35.6216,8,0.041822272,12.35,2002,OUT045,1384,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDM46,94.012,13,0.160872688,7.365,2007,OUT017,645,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDU27,49.8376,10,0.171824638,18.6,2002,OUT045,989,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCJ54,233.0642,9,0.060406879,9.895,2007,OUT017,1362,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
DRG51,165.9526,4,0.011586629,12.1,2009,OUT018,63,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
NCA29,170.4106,9,0.047757473,12.792854228644284,1985,OUT019,1268,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
FDR47,194.3794,1,0.087646045,17.85,2002,OUT045,857,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCL19,141.947,11,0.015600318,12.792854228644284,1985,OUT027,1380,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
DRG01,76.267,14,0.0,14.8,1999,OUT049,50,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDG10,57.9588,13,0.010939298,6.63,1997,OUT046,399,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCV05,152.6656,8,0.030255476,10.1,1999,OUT049,1509,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
NCH18,243.9802,9,0.078196049,12.792854228644284,1985,OUT019,1335,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
FDV14,86.4856,4,0.044678741,19.85,2009,OUT018,1028,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
DRJ23,190.2872,7,0.041661002,18.35,2004,OUT035,92,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
DRJ11,187.1872,7,0.085091153,9.5,1997,OUT046,90,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDZ03,185.824,4,0.079232324,13.65,2007,OUT017,1218,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDI27,45.7744,4,0.076971662,8.71,1998,OUT010,486,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDJ14,81.796,3,0.050274442,10.3,2009,OUT018,515,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDU32,120.5414,6,0.026114508,8.785,2007,OUT017,992,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDD47,171.3448,15,0.141721145,12.792854228644284,1985,OUT027,308,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
DRF36,190.3846,14,0.02357284,16.1,2004,OUT035,44,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDM21,258.3646,13,0.064364078,20.2,1997,OUT046,630,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDV10,43.0112,13,0.066977783,7.645,2009,OUT018,1024,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDH60,194.711,0,0.081065919,19.7,2009,OUT018,468,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDX47,156.2288,1,0.057920576,6.55,1998,OUT010,1155,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
