Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,source,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Combine_Drinks,Item_Combine_Food,Item_Combine_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDM02,89.2198,3,0.073377993,12.792854228644991,1985,OUT027,Test,37,1.1125837745986764,618,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR09,258.4962,13,0.078041216,18.25,2009,OUT018,Train,13,1.1832892550161547,826,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCR29,57.393,8,0.054630544,7.565,2004,OUT035,Train,18,0.8283281453595913,1470,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCW54,57.8588,9,0.095946376,12.792854228644991,1985,OUT027,Test,37,1.4547737925885196,1528,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDI28,77.6302,5,0.026321701,14.3,1997,OUT046,Train,25,0.3990991883961415,487,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO23,93.1436,1,0.0,17.85,2002,OUT045,Train,20,0.0,706,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRE03,48.7718,4,0.024226902,19.6,1997,OUT046,Train,25,0.3673370853028403,27,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDC22,195.082,13,0.136314863,6.89,1987,OUT013,Train,35,2.0668554509312003,250,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF47,222.7746,15,0.097816206,20.85,2002,OUT045,Test,20,1.4831248340139487,386,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCO43,100.9016,11,0.047171435,5.5,1999,OUT049,Test,23,0.715230426178815,1433,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDK46,260.762,13,0.0,12.792854228644991,1985,OUT027,Test,37,0.0,570,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCM31,141.2154,11,0.081322858,6.095,1999,OUT049,Test,23,1.2330467026372902,1398,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE56,62.4194,6,0.158424516,12.792854228644991,1985,OUT027,Train,37,2.4020900380887817,353,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCJ43,172.5396,9,0.027111488,6.635,1999,OUT049,Test,23,0.41107422567453866,1361,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDD14,186.1266,3,0.284224541,20.7,1998,OUT010,Test,24,4.309515697156725,286,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF40,248.1092,4,0.022603838,20.25,2009,OUT018,Test,13,0.34272759957412563,381,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRL11,159.0946,7,0.048115543,10.5,2002,OUT045,Train,20,0.7295453344956561,114,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCA17,150.9392,8,0.045675104,20.6,2007,OUT017,Train,15,0.6925425122148966,1266,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDO20,254.0382,6,0.254630746,12.85,1998,OUT010,Test,24,3.8608038313824804,703,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRG51,164.6526,4,0.019314961,12.1,1998,OUT010,Train,24,0.2928604522558449,63,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDF17,196.811,5,0.042861968,5.19,2007,OUT017,Train,15,0.6498887226878456,367,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRJ13,161.2578,14,0.062890304,12.65,1997,OUT046,Test,25,0.953565625731658,91,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDL26,155.0972,3,0.073306615,18.0,1999,OUT049,Train,23,1.1115015154441734,596,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV03,155.4314,10,0.058419856,17.6,2007,OUT017,Test,15,0.8857830698638913,1019,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX14,75.0354,4,0.07494003,13.1,1997,OUT046,Train,25,1.136267946793503,1128,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW10,177.037,13,0.070662917,21.2,2004,OUT035,Test,18,1.0714168063987928,1074,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF09,35.3848,6,0.020334777,6.215,1998,OUT010,Test,24,0.3083232727594818,361,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF14,151.234,3,0.027280495,7.55,2009,OUT018,Test,13,0.41363677117770603,365,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCU29,147.876,8,0.042644024,7.685,1998,OUT010,Test,24,0.6465841766208643,1503,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDU48,131.4284,0,0.0926587,18.85,1998,OUT010,Train,24,1.4049248552683413,1006,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX43,165.85,6,0.085258864,5.655,2004,OUT035,Train,18,1.2927258548365474,1151,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ55,116.1834,6,0.013038075,13.65,1997,OUT046,Test,25,0.19768802748530662,814,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ59,166.15,0,0.104183308,6.63,1999,OUT049,Train,23,1.5796651465353715,1262,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY08,140.4838,6,0.171772109,9.395,2009,OUT018,Test,13,2.6044710898810663,1172,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY03,111.7202,10,0.076121831,17.6,1997,OUT046,Train,25,1.1541868426865058,1169,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA35,123.0072,0,0.053921264,14.85,1999,OUT049,Train,23,0.8175737844485842,171,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRD27,97.4042,4,0.023876985,18.75,1999,OUT049,Train,23,0.3620315166883343,22,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDZ38,174.0422,4,0.007962273,12.792854228644991,1985,OUT027,Train,37,0.12072687445573943,1245,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI44,77.2328,6,0.100436145,16.1,2002,OUT045,Test,20,1.5228493004740533,496,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK41,86.8224,5,0.127435585,14.3,1987,OUT013,Train,35,1.9322246136861558,566,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ26,240.8222,4,0.144604071,11.6,2009,OUT018,Train,13,2.1925394325723104,1235,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU38,190.6504,4,0.144534212,12.792854228644991,1985,OUT019,Train,37,2.191480205047381,998,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCW17,129.3994,8,0.019382568,18.0,2004,OUT035,Train,18,0.29388553413903695,1521,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDP01,150.5682,2,0.105994654,20.75,1998,OUT010,Train,24,1.6071294323163168,732,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDS37,117.7492,3,0.031918284,7.655,1987,OUT013,Train,35,0.4839566120516888,898,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCI55,123.1414,9,0.012651172,18.6,2004,OUT035,Train,18,0.19182166370858747,1351,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDW19,110.957,6,0.038468382,12.35,1987,OUT013,Test,35,0.5832715763739106,1081,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX46,60.5562,13,0.058353501,12.3,2009,OUT018,Test,13,0.8847769712593206,1154,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF52,183.3292,5,0.116928924,12.792854228644991,1985,OUT019,Train,37,1.7729188044660986,388,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCL17,143.8812,8,0.067779712,7.39,1997,OUT046,Train,25,1.027700605250558,1378,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRD60,182.8634,14,0.037051812,12.792854228644991,1985,OUT027,Test,37,0.5617930276544976,25,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
DRE37,189.0872,14,0.094410673,13.5,2002,OUT045,Test,20,1.431488906063993,33,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDB23,226.9062,15,0.005583951,19.2,1987,OUT013,Train,35,0.08466589268466437,207,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV35,156.1314,1,0.128181759,19.5,2004,OUT035,Train,18,1.9435383748219694,1045,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU50,115.3176,4,0.075170211,5.75,1997,OUT046,Test,25,1.1397580346979364,1008,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP31,64.0168,6,0.161370557,21.1,1987,OUT013,Test,35,2.446758981485782,754,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRM37,196.5768,14,0.096379585,15.35,2004,OUT035,Train,18,1.4613422647516943,125,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDI35,181.7634,15,0.041374909,14.0,2002,OUT045,Test,20,0.6273413941547399,491,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN51,261.4936,10,0.021032156,17.85,2009,OUT018,Test,13,0.31889718638704384,685,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN45,224.6088,13,0.197679823,19.35,1998,OUT010,Test,24,2.9972932570578514,680,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD40,191.5162,4,0.014793357,20.25,1997,OUT046,Train,25,0.22430225054050948,303,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCQ29,262.0278,8,0.104210426,12.0,2004,OUT035,Test,18,1.5800763194983547,1457,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDA50,95.141,4,0.087530252,16.25,2009,OUT018,Test,13,1.3271654644701625,184,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO09,264.691,13,0.125983278,13.5,2007,OUT017,Test,15,1.910204207596062,695,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCW29,131.431,8,0.0288575,14.0,2004,OUT035,Test,18,0.43754789362365504,1523,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCH43,215.9192,9,0.070968081,8.42,2007,OUT017,Train,15,1.0760438137767627,1339,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCT29,123.5414,8,0.064098602,12.6,2004,OUT035,Test,18,0.9718862787601491,1493,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDW01,154.0682,3,0.064160115,14.5,1999,OUT049,Test,23,0.9728189612025114,1067,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX22,211.2928,13,0.023104767,6.785,2007,OUT017,Test,15,0.35032286696752435,1134,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCQ05,149.1708,8,0.021602001,11.395,2004,OUT035,Train,18,0.3275373831969536,1453,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ33,121.973,13,0.088681966,8.895,2009,OUT018,Train,13,1.3446281703440903,525,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA08,163.1526,6,0.050163021,11.85,1999,OUT049,Test,23,0.760589939403939,150,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRI11,117.0834,7,0.03447406,8.26,2002,OUT045,Train,20,0.5227082158071732,79,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRY23,41.9112,14,0.109540783,9.395,2009,OUT018,Test,13,1.660897127870948,142,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
DRK37,189.353,14,0.043996354,5.0,2004,OUT035,Test,18,0.6670886951336973,108,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDV46,139.918,13,0.0,18.2,2002,OUT045,Test,20,0.0,1054,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE59,34.0532,15,0.104257037,12.15,1998,OUT010,Train,24,1.5807830524055604,356,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCA53,47.2034,8,0.009934335,11.395,2007,OUT017,Train,15,0.15062799458725645,1272,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDP52,229.201,5,0.0,18.7,2004,OUT035,Train,18,0.0,769,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX36,223.1404,0,0.224607399,12.792854228644991,1985,OUT019,Train,37,3.405578942206977,1146,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRA59,186.2924,14,0.223985293,12.792854228644991,1985,OUT019,Train,37,3.396146345138255,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDY10,112.6176,13,0.049027044,17.6,1987,OUT013,Test,35,0.7433658436383697,1174,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN58,230.0984,13,0.056960814,13.8,1999,OUT049,Train,23,0.8636605452582101,689,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRH51,88.1856,4,0.097612596,17.6,2009,OUT018,Test,13,1.480037625259874,75,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDI07,197.2426,10,0.033951827,12.35,2007,OUT017,Train,15,0.5147899294299484,472,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCJ19,55.3588,11,0.118848485,18.6,2007,OUT017,Test,15,1.802023885371656,1356,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCN05,183.795,8,0.014488997,8.235,2002,OUT045,Train,20,0.21968743370248484,1405,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDA14,146.476,4,0.065551931,16.1,2007,OUT017,Test,15,0.9939221807853477,155,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB20,75.8986,6,0.08700498,7.72,1998,OUT010,Test,24,1.3192010996714278,204,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDN15,139.018,10,0.016730894,17.5,2004,OUT035,Test,18,0.2536798900854422,662,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRK47,226.4694,7,0.063754145,12.792854228644991,1985,OUT027,Test,37,0.9666634966482569,110,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
DRO47,112.286,7,0.11245226,10.195,2002,OUT045,Test,20,1.7050419993492019,137,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDW20,124.973,6,0.024032484,12.792854228644991,1985,OUT027,Train,37,0.364389248990529,1082,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY43,167.2474,6,0.098958842,14.85,2007,OUT017,Test,15,1.5004498959555084,1200,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS51,61.4194,10,0.032230526,13.35,1999,OUT049,Train,23,0.48869093863579477,909,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG45,210.9902,6,0.128011859,8.1,2004,OUT035,Train,18,1.9409622893285394,420,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW03,106.5306,10,0.041077066,5.63,1998,OUT010,Test,24,0.622825390437143,1069,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ15,83.1276,10,0.150341867,12.792854228644991,1985,OUT027,Train,37,2.2795379790105756,786,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW27,155.7314,10,0.264124669,12.792854228644991,1985,OUT019,Train,37,4.004754139305036,1089,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDL33,196.7452,13,0.100117939,7.235,1999,OUT049,Test,23,1.5180245455563226,600,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN08,116.6466,6,0.147904328,7.72,1998,OUT010,Train,24,2.242579127582853,657,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ49,157.663,2,0.039215075,20.2,1987,OUT013,Train,35,0.5945932067761813,811,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU50,114.1176,4,0.075155997,5.75,2004,OUT035,Test,18,1.1395425168686037,1008,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP44,102.2332,6,0.133424184,16.5,1998,OUT010,Train,24,2.023025926281035,763,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDS31,180.3318,6,0.044192372,13.1,1997,OUT046,Train,25,0.6700607912269944,892,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS20,182.7292,6,0.053950661,8.85,1999,OUT049,Train,23,0.8180195124371089,883,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCM53,104.628,8,0.052146456,18.75,2002,OUT045,Train,20,0.7906635010911758,1402,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDV22,157.563,13,0.016635488,14.85,1998,OUT010,Train,24,0.2522333096699849,1034,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ22,37.6822,13,0.029734029,16.75,2004,OUT035,Test,18,0.45083814460347127,791,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY15,157.163,4,0.170828047,18.25,1997,OUT046,Test,25,2.5901568790329286,1179,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY22,143.5128,13,0.267339659,16.5,1998,OUT010,Test,24,4.053500985099756,1184,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDJ52,159.4578,5,0.017783501,7.145,2004,OUT035,Train,18,0.26963989963802,536,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL20,112.3886,6,0.128937661,17.1,2009,OUT018,Train,13,1.9549996354261767,591,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL22,90.7488,13,0.036463975,16.85,2002,OUT045,Train,20,0.5528800296074025,593,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX09,178.137,13,0.065515067,9.0,2009,OUT018,Train,13,0.9933632354314348,1123,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE33,78.2644,6,0.049712775,19.35,1999,OUT049,Train,23,0.753763146060355,337,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI08,247.1092,6,0.066297055,18.2,1997,OUT046,Train,25,1.0052200214398892,473,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF59,128.002,15,0.070899006,12.792854228644991,1985,OUT027,Test,37,1.0749964735445163,393,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCI30,247.346,9,0.059055045,20.25,2002,OUT045,Train,20,0.8954140361292613,1346,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDR52,189.0846,5,0.07603021,12.65,2004,OUT035,Train,18,1.1527976518154432,861,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS57,143.547,13,0.103603094,15.5,1999,OUT049,Train,23,1.5708677311823107,913,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF20,195.2768,6,0.033213888,12.85,2004,OUT035,Test,18,0.5036010303543963,368,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRF60,236.5564,14,0.052363244,10.8,2007,OUT017,Train,15,0.7939505194663949,49,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCV53,241.288,8,0.018797945,8.27,1987,OUT013,Train,35,0.28502126792699706,1517,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCO26,117.5492,9,0.076841095,7.235,2004,OUT035,Train,18,1.1650925846308644,1428,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDO13,164.0526,2,0.060763988,12.792854228644991,1985,OUT027,Test,37,0.9213256504400259,699,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCK17,38.448,8,0.037953762,11.0,1999,OUT049,Train,23,0.575468721067089,1366,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCE43,170.4448,9,0.103652052,12.5,2002,OUT045,Test,20,1.57161005015575,1311,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRM35,178.9344,7,0.070554078,9.695,1999,OUT049,Test,23,1.0697665499595965,124,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCL19,141.147,11,0.015764902,15.35,2007,OUT017,Test,15,0.23903316861416776,1380,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDL36,90.483,0,0.076229769,15.1,2002,OUT045,Train,20,1.1558234378365344,602,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY13,78.067,3,0.030121709,12.1,2004,OUT035,Train,18,0.4567162895363317,1177,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM12,187.8214,0,0.070025696,16.7,1999,OUT049,Test,23,1.0617550302115708,624,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCC18,173.1422,9,0.177992139,19.1,2009,OUT018,Train,13,2.698781443334274,1286,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRH13,106.628,14,0.023885957,8.575,1997,OUT046,Train,25,0.3621675534102122,67,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCI31,36.819,11,0.0814536,20.0,1999,OUT049,Train,23,1.235029060315819,1347,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC58,44.6428,13,0.041934387,10.195,2004,OUT035,Train,18,0.6358244027462246,275,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRK23,254.804,7,0.07191675,8.395,1987,OUT013,Train,35,1.0904278776317766,106,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCR29,54.793,8,0.054751689,7.565,2002,OUT045,Train,20,0.8301649898392945,1470,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDZ12,141.247,0,0.103187661,9.17,2002,OUT045,Test,20,1.5645687851858883,1224,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCA17,149.3392,8,0.076020756,20.6,1998,OUT010,Test,24,1.1526543068345432,1266,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
